6679	Q0	212724	1
6679	Q0	577262	1
6679	Q0	177666	1
6679	Q0	212724	1
6680	Q0	776168	1
6680	Q0	814630	1
6681	Q0	210775	1
6681	Q0	210775	1
6681	Q0	1069050	1
6681	Q0	1069050	1
6682	Q0	285488	1
6682	Q0	828282	1
6682	Q0	555186	1
6682	Q0	828867	1
6682	Q0	285488	1
6682	Q0	887666	1
6682	Q0	814630	1
6684	Q0	285488	1
6684	Q0	814630	1
6684	Q0	177666	1
6684	Q0	814630	1
6685	Q0	1098918	1
6685	Q0	1098918	1
6685	Q0	843661	1
6685	Q0	1199717	1
6686	Q0	567513	1
6686	Q0	776037	1
6687	Q0	181356	1
6687	Q0	776037	1
6687	Q0	576100	1
6687	Q0	1059789	1
6687	Q0	287497	1
6688	Q0	558482	1
6688	Q0	1070290	1
6688	Q0	297858	1
6688	Q0	1149453	1
6688	Q0	558482	1
6688	Q0	558483	1
6689	Q0	1070290	1
6689	Q0	297858	1
6689	Q0	558482	1
6689	Q0	558483	1
6689	Q0	297858	1
6690	Q0	548977	1
6690	Q0	1070290	1
6690	Q0	297858	1
6690	Q0	1149453	1
6690	Q0	558482	1
6690	Q0	558483	1
6690	Q0	794624	1
6690	Q0	1079867	1
6690	Q0	548978	1
6690	Q0	548979	1
6695	Q0	1065381	1
6695	Q0	1065381	1
6696	Q0	1065859	1
6696	Q0	562352	1
6696	Q0	204447	1
6696	Q0	572568	1
6696	Q0	177583	1
6696	Q0	1065860	1
6696	Q0	207587	1
6697	Q0	543667	1
6697	Q0	797032	1
6697	Q0	290284	1
6697	Q0	562479	1
6697	Q0	280452	1
6697	Q0	408746	1
6697	Q0	1074613	1
6699	Q0	266509	1
6699	Q0	1096045	1
6699	Q0	203131	1
6699	Q0	1065930	1
6699	Q0	266510	1
6700	Q0	1065930	1
6700	Q0	266509	1
6700	Q0	1065930	1
6700	Q0	293497	1
6700	Q0	824445	1
6700	Q0	293497	1
6700	Q0	824445	1
6702	Q0	258545	1
6702	Q0	207114	1
6702	Q0	802102	1
6702	Q0	515494	1
6702	Q0	803917	1
6703	Q0	275205	1
6703	Q0	804256	1
6704	Q0	811068	1
6704	Q0	537880	1
6704	Q0	288093	1
6705	Q0	262202	1
6705	Q0	1060398	1
6705	Q0	202174	1
6705	Q0	564931	1
6705	Q0	282944	1
6705	Q0	543793	1
6706	Q0	262202	1
6706	Q0	349346	1
6706	Q0	1148197	1
6706	Q0	774752	1
6706	Q0	543793	1
6707	Q0	196753	1
6707	Q0	293261	1
6707	Q0	1092454	1
6707	Q0	564837	1
6708	Q0	578788	1
6708	Q0	1092246	1
6708	Q0	296611	1
6709	Q0	175971	1
6709	Q0	284266	1
6709	Q0	573460	1
6709	Q0	259496	1
6709	Q0	2270	1
6709	Q0	789364	1
6710	Q0	558031	1
6710	Q0	408632	1
6710	Q0	159765	1
6710	Q0	573460	1
6711	Q0	1089349	1
6712	Q0	779713	1
6712	Q0	779713	1
6712	Q0	777508	1
6714	Q0	784294	1
6714	Q0	539776	1
6715	Q0	1072390	1
6715	Q0	522748	1
6716	Q0	522748	1
6717	Q0	559860	1
6717	Q0	559861	1
6717	Q0	806826	1
6718	Q0	1073766	1
6718	Q0	788409	1
6719	Q0	1061262	1
6719	Q0	1065148	1
6719	Q0	571273	1
6719	Q0	265227	1
6719	Q0	206234	1
6720	Q0	200938	1
6720	Q0	200938	1
6720	Q0	817854	1
6720	Q0	817854	1
6721	Q0	817854	1
6721	Q0	406934	1
6721	Q0	288274	1
6721	Q0	1060542	1
6721	Q0	1059216	1
6722	Q0	1065148	1
6722	Q0	1065148	1
6722	Q0	823698	1
6722	Q0	823698	1
6723	Q0	297154	1
6723	Q0	297154	1
6723	Q0	800418	1
6723	Q0	800419	1
6724	Q0	297154	1
6724	Q0	297154	1
6724	Q0	36640	1
6724	Q0	347918	1
6724	Q0	1069595	1
6726	Q0	1086011	1
6726	Q0	800414	1
6726	Q0	571273	1
6726	Q0	265227	1
6726	Q0	552139	1
6726	Q0	555541	1
6727	Q0	289012	1
6727	Q0	406933	1
6728	Q0	291140	1
6729	Q0	1098008	1
6729	Q0	279105	1
6729	Q0	808139	1
6729	Q0	1098008	1
6729	Q0	198645	1
6729	Q0	284629	1
6730	Q0	1098006	1
6731	Q0	1098006	1
6731	Q0	799970	1
6731	Q0	813802	1
6731	Q0	1087675	1
6732	Q0	187630	1
6732	Q0	1098006	1
6732	Q0	1087675	1
6732	Q0	198645	1
6733	Q0	1098008	1
6733	Q0	1061948	1
6734	Q0	1098008	1
6734	Q0	1061948	1
6735	Q0	187630	1
6736	Q0	530178	1
6736	Q0	671764	1
6736	Q0	1049893	1
6736	Q0	389733	1
6737	Q0	348511	1
6737	Q0	348338	1
6738	Q0	293304	1
6738	Q0	565465	1
6738	Q0	565466	1
6738	Q0	348511	1
6738	Q0	530180	1
6739	Q0	568754	1
6739	Q0	1147787	1
6739	Q0	815902	1
6740	Q0	774481	1
6741	Q0	545183	1
6741	Q0	545183	1
6741	Q0	545184	1
6742	Q0	160217	1
6742	Q0	348511	1
6742	Q0	530180	1
6742	Q0	516451	1
6743	Q0	281780	1
6743	Q0	1062670	1
6743	Q0	821410	1
6743	Q0	203861	1
6743	Q0	281781	1
6744	Q0	348337	1
6744	Q0	348337	1
6744	Q0	348338	1
6744	Q0	37059	1
6744	Q0	185246	1
6744	Q0	348338	1
6744	Q0	37059	1
6745	Q0	265508	1
6745	Q0	265508	1
6745	Q0	265509	1
6745	Q0	547141	1
6745	Q0	547341	1
6745	Q0	194763	1
6746	Q0	813195	1
6746	Q0	176301	1
6746	Q0	262469	1
6746	Q0	544037	1
6746	Q0	39825	1
6746	Q0	532906	1
6747	Q0	349614	1
6747	Q0	265729	1
6747	Q0	1080015	1
6747	Q0	267470	1
6747	Q0	552532	1
6748	Q0	349614	1
6748	Q0	176301	1
6749	Q0	349614	1
6750	Q0	813195	1
6750	Q0	1080015	1
6750	Q0	267470	1
6750	Q0	532897	1
6750	Q0	916	1
6750	Q0	39782	1
6750	Q0	566025	1
6751	Q0	547341	1
6751	Q0	1074941	1
6751	Q0	265508	1
6751	Q0	532897	1
6752	Q0	547341	1
6752	Q0	265729	1
6752	Q0	265729	1
6753	Q0	577744	1
6753	Q0	1086186	1
6753	Q0	555725	1
6753	Q0	273731	1
6755	Q0	561106	1
6755	Q0	280603	1
6755	Q0	1075270	1
6755	Q0	545613	1
6755	Q0	1098404	1
6755	Q0	808106	1
6756	Q0	293306	1
6756	Q0	791282	1
6756	Q0	561106	1
6756	Q0	808106	1
6756	Q0	1093222	1
6756	Q0	295799	1
6756	Q0	1065726	1
6757	Q0	572859	1
6757	Q0	821678	1
6758	Q0	295799	1
6758	Q0	262091	1
6758	Q0	279263	1
6758	Q0	808308	1
6758	Q0	789053	1
6758	Q0	209912	1
6758	Q0	209912	1
6759	Q0	263671	1
6759	Q0	789298	1
6759	Q0	261843	1
6760	Q0	789479	1
6760	Q0	805436	1
6760	Q0	561292	1
6760	Q0	348248	1
6760	Q0	774221	1
6760	Q0	543862	1
6761	Q0	809770	1
6761	Q0	1082354	1
6761	Q0	183656	1
6761	Q0	809364	1
6761	Q0	267755	1
6761	Q0	280652	1
6762	Q0	280652	1
6762	Q0	1082354	1
6762	Q0	258682	1
6762	Q0	1091988	1
6762	Q0	267755	1
6763	Q0	572823	1
6763	Q0	1091988	1
6763	Q0	821641	1
6764	Q0	798210	1
6764	Q0	184783	1
6765	Q0	1091988	1
6765	Q0	1082354	1
6765	Q0	183656	1
6765	Q0	1091988	1
6765	Q0	267755	1
6766	Q0	267755	1
6766	Q0	267755	1
6766	Q0	277619	1
6766	Q0	191536	1
6767	Q0	1194452	1
6767	Q0	160201	1
6768	Q0	180850	1
6768	Q0	531868	1
6768	Q0	183210	1
6769	Q0	213158	1
6770	Q0	269489	1
6770	Q0	183210	1
6770	Q0	571323	1
6770	Q0	710520	1
6770	Q0	1209986	1
6770	Q0	735641	1
6770	Q0	796648	1
6771	Q0	269489	1
6771	Q0	173481	1
6771	Q0	371070	1
6771	Q0	1140889	1
6771	Q0	796648	1
6772	Q0	571327	1
6772	Q0	183210	1
6772	Q0	571327	1
6772	Q0	448065	1
6772	Q0	631296	1
6772	Q0	1143800	1
6773	Q0	572525	1
6774	Q0	211299	1
6774	Q0	292141	1
6774	Q0	289430	1
6774	Q0	297107	1
6774	Q0	828157	1
6775	Q0	1157453	1
6777	Q0	1073044	1
6778	Q0	1073044	1
6778	Q0	542071	1
6779	Q0	542071	1
6779	Q0	246111	1
6780	Q0	1094525	1
6780	Q0	1169696	1
6780	Q0	936928	1
6781	Q0	1097559	1
6781	Q0	1169696	1
6781	Q0	875356	1
6782	Q0	283788	1
6782	Q0	283788	1
6783	Q0	211076	1
6784	Q0	186164	1
6784	Q0	535315	1
6784	Q0	554040	1
6785	Q0	570634	1
6785	Q0	820588	1
6785	Q0	570634	1
6786	Q0	210359	1
6787	Q0	550375	1
6787	Q0	550375	1
6787	Q0	795952	1
6787	Q0	795952	1
6788	Q0	828407	1
6789	Q0	774363	1
6789	Q0	530213	1
6790	Q0	828407	1
6790	Q0	825557	1
6790	Q0	579504	1
6791	Q0	828407	1
6791	Q0	825557	1
6791	Q0	579504	1
6792	Q0	566030	1
6792	Q0	800763	1
6792	Q0	159729	1
6792	Q0	905874	1
6792	Q0	566031	1
6793	Q0	805819	1
6793	Q0	1062327	1
6794	Q0	1067970	1
6794	Q0	1091270	1
6795	Q0	1067448	1
6795	Q0	825557	1
6795	Q0	1067056	1
6795	Q0	294582	1
6795	Q0	576726	1
6796	Q0	1078181	1
6796	Q0	46381	1
6796	Q0	783802	1
6796	Q0	783803	1
6797	Q0	528870	1
6797	Q0	523796	1
6797	Q0	528870	1
6797	Q0	1078181	1
6797	Q0	1042404	1
6797	Q0	771971	1
6798	Q0	1078181	1
6798	Q0	2342	1
6798	Q0	265519	1
6798	Q0	528853	1
6799	Q0	771953	1
6799	Q0	528870	1
6799	Q0	528850	1
6799	Q0	1042384	1
6800	Q0	2342	1
6800	Q0	528863	1
6802	Q0	528870	1
6802	Q0	1042402	1
6802	Q0	771971	1
6802	Q0	1042402	1
6802	Q0	1042404	1
6802	Q0	771971	1
6803	Q0	265519	1
6803	Q0	528853	1
6804	Q0	782885	1
6804	Q0	561074	1
6804	Q0	573466	1
6804	Q0	516557	1
6804	Q0	817063	1
6804	Q0	782885	1
6805	Q0	1064296	1
6806	Q0	276073	1
6806	Q0	561074	1
6806	Q0	269765	1
6806	Q0	206663	1
6806	Q0	817063	1
6807	Q0	190046	1
6807	Q0	561074	1
6807	Q0	269765	1
6807	Q0	206663	1
6807	Q0	1085841	1
6807	Q0	817063	1
6809	Q0	781356	1
6810	Q0	781358	1
6810	Q0	781363	1
6811	Q0	355324	1
6811	Q0	1085841	1
6811	Q0	781361	1
6813	Q0	781357	1
6813	Q0	1085841	1
6816	Q0	819682	1
6817	Q0	819682	1
6818	Q0	289615	1
6818	Q0	203676	1
6818	Q0	343917	1
6818	Q0	203676	1
6820	Q0	288717	1
6820	Q0	203676	1
6820	Q0	288718	1
6820	Q0	288718	1
6821	Q0	276444	1
6821	Q0	807923	1
6821	Q0	175319	1
6821	Q0	516539	1
6821	Q0	285173	1
6821	Q0	793770	1
6821	Q0	190357	1
6822	Q0	1068080	1
6822	Q0	205144	1
6822	Q0	209733	1
6822	Q0	209734	1
6823	Q0	801381	1
6824	Q0	181722	1
6824	Q0	567980	1
6825	Q0	772603	1
6825	Q0	262682	1
6826	Q0	281404	1
6826	Q0	560887	1
6827	Q0	563383	1
6827	Q0	806891	1
6828	Q0	563383	1
6828	Q0	1085583	1
6828	Q0	806891	1
6828	Q0	346654	1
6829	Q0	563384	1
6829	Q0	202258	1
6829	Q0	347432	1
6829	Q0	529201	1
6830	Q0	563384	1
6831	Q0	810504	1
6831	Q0	192425	1
6831	Q0	523012	1
6831	Q0	547847	1
6831	Q0	558291	1
6831	Q0	276238	1
6832	Q0	810504	1
6833	Q0	810504	1
6834	Q0	197563	1
6834	Q0	269200	1
6834	Q0	1067476	1
6834	Q0	1060919	1
6834	Q0	826037	1
6834	Q0	1096273	1
6835	Q0	197563	1
6835	Q0	187985	1
6835	Q0	381004	1
6836	Q0	789833	1
6836	Q0	288206	1
6836	Q0	515722	1
6836	Q0	291300	1
6836	Q0	279155	1
6836	Q0	558440	1
6837	Q0	789833	1
6837	Q0	288206	1
6837	Q0	291300	1
6837	Q0	279155	1
6837	Q0	558440	1
6837	Q0	1075078	1
6838	Q0	1075078	1
6838	Q0	288206	1
6838	Q0	291300	1
6838	Q0	279155	1
6838	Q0	558440	1
6839	Q0	1059020	1
6839	Q0	561204	1
6840	Q0	789833	1
6840	Q0	1087918	1
6841	Q0	789833	1
6841	Q0	1087918	1
6841	Q0	1283679	1
6842	Q0	515689	1
6843	Q0	295736	1
6843	Q0	161664	1
6844	Q0	200814	1
6844	Q0	820935	1
6845	Q0	802483	1
6845	Q0	1089553	1
6845	Q0	1089815	1
6846	Q0	817052	1
6846	Q0	160335	1
6846	Q0	409704	1
6847	Q0	269184	1
6847	Q0	160335	1
6847	Q0	409704	1
6848	Q0	268670	1
6848	Q0	1081152	1
6849	Q0	259015	1
6849	Q0	43205	1
6850	Q0	259015	1
6851	Q0	514057	1
6852	Q0	1041849	1
6852	Q0	1041849	1
6853	Q0	1808	1
6854	Q0	1809	1
6854	Q0	147068	1
6854	Q0	613870	1
6855	Q0	1041847	1
6856	Q0	556660	1
6856	Q0	279629	1
6856	Q0	552437	1
6856	Q0	797958	1
6856	Q0	1098205	1
6857	Q0	561346	1
6857	Q0	1136556	1
6857	Q0	890332	1
6857	Q0	231101	1
6857	Q0	588780	1
6857	Q0	609275	1
6858	Q0	561346	1
6858	Q0	561346	1
6858	Q0	297791	1
6858	Q0	561347	1
6859	Q0	807510	1
6859	Q0	297791	1
6859	Q0	804458	1
6860	Q0	807510	1
6860	Q0	348796	1
6860	Q0	561346	1
6860	Q0	1075390	1
6860	Q0	561584	1
6861	Q0	1075096	1
6861	Q0	263798	1
6861	Q0	39265	1
6862	Q0	561584	1
6862	Q0	263798	1
6862	Q0	39265	1
6863	Q0	348796	1
6863	Q0	561347	1
6864	Q0	181740	1
6864	Q0	798608	1
6864	Q0	209802	1
6864	Q0	209803	1
6865	Q0	771705	1
6865	Q0	290714	1
6865	Q0	821671	1
6865	Q0	209802	1
6865	Q0	209803	1
6866	Q0	181740	1
6866	Q0	821671	1
6866	Q0	1062951	1
6866	Q0	209802	1
6866	Q0	209803	1
6867	Q0	821671	1
6867	Q0	821671	1
6867	Q0	1062951	1
6867	Q0	1062951	1
6869	Q0	209802	1
6869	Q0	181740	1
6869	Q0	209802	1
6869	Q0	209803	1
6870	Q0	798608	1
6870	Q0	181740	1
6871	Q0	798901	1
6871	Q0	522372	1
6871	Q0	533003	1
6872	Q0	268379	1
6872	Q0	822953	1
6872	Q0	1077902	1
6872	Q0	953173	1
6873	Q0	199203	1
6873	Q0	201198	1
6873	Q0	287126	1
6873	Q0	830020	1
6873	Q0	529228	1
6873	Q0	278244	1
6874	Q0	408689	1
6874	Q0	202448	1
6874	Q0	552875	1
6874	Q0	276123	1
6874	Q0	158735	1
6875	Q0	813996	1
6875	Q0	539451	1
6875	Q0	23123	1
6875	Q0	1122730	1
6876	Q0	813996	1
6876	Q0	933	1
6876	Q0	813997	1
6878	Q0	813996	1
6878	Q0	813997	1
6879	Q0	545211	1
6879	Q0	88239	1
6879	Q0	380823	1
6880	Q0	349041	1
6880	Q0	829284	1
6880	Q0	197437	1
6880	Q0	565535	1
6880	Q0	1096070	1
6880	Q0	774996	1
6881	Q0	1083759	1
6881	Q0	829284	1
6881	Q0	197437	1
6881	Q0	565535	1
6881	Q0	579713	1
6881	Q0	1096070	1
6881	Q0	185111	1
6882	Q0	208572	1
6882	Q0	176739	1
6882	Q0	530184	1
6882	Q0	213971	1
6882	Q0	608139	1
6882	Q0	902351	1
6883	Q0	281840	1
6883	Q0	565671	1
6884	Q0	803468	1
6884	Q0	1086894	1
6885	Q0	177283	1
6885	Q0	1202007	1
6885	Q0	336752	1
6885	Q0	842730	1
6885	Q0	21490	1
6886	Q0	790775	1
6886	Q0	788998	1
6887	Q0	567548	1
6887	Q0	1062648	1
6887	Q0	290413	1
6887	Q0	557232	1
6887	Q0	204477	1
6888	Q0	806787	1
6888	Q0	199127	1
6889	Q0	276006	1
6889	Q0	357522	1
6890	Q0	182207	1
6890	Q0	1283206	1
6890	Q0	836400	1
6890	Q0	115137	1
6891	Q0	1076806	1
6891	Q0	285152	1
6891	Q0	199127	1
6891	Q0	827457	1
6891	Q0	350245	1
6892	Q0	1075682	1
6892	Q0	38901	1
6892	Q0	814316	1
6892	Q0	277395	1
6892	Q0	903104	1
6892	Q0	263177	1
6893	Q0	289232	1
6893	Q0	289233	1
6894	Q0	825462	1
6894	Q0	70260	1
6895	Q0	551114	1
6896	Q0	180538	1
6896	Q0	817840	1
6896	Q0	628345	1
6896	Q0	266789	1
6897	Q0	774436	1
6897	Q0	194400	1
6897	Q0	774436	1
6898	Q0	1066772	1
6899	Q0	1066772	1
6899	Q0	194400	1
6899	Q0	774436	1
6899	Q0	294347	1
6900	Q0	566210	1
6900	Q0	566211	1
6901	Q0	1148040	1
6901	Q0	118	1
6901	Q0	37832	1
6901	Q0	37833	1
6901	Q0	1148540	1
6901	Q0	1148041	1
6902	Q0	1060856	1
6902	Q0	261612	1
6902	Q0	175457	1
6902	Q0	194400	1
6902	Q0	280496	1
6902	Q0	774436	1
6903	Q0	262131	1
6903	Q0	177892	1
6903	Q0	175457	1
6903	Q0	1060856	1
6903	Q0	592052	1
6903	Q0	119879	1
6903	Q0	262132	1
6904	Q0	1087863	1
6904	Q0	788845	1
6905	Q0	788845	1
6905	Q0	262131	1
6905	Q0	1060856	1
6905	Q0	194400	1
6905	Q0	774436	1
6905	Q0	37179	1
6906	Q0	546930	1
6906	Q0	401042	1
6906	Q0	904970	1
6906	Q0	1136062	1
6906	Q0	884814	1
6906	Q0	1322781	1
6907	Q0	546818	1
6907	Q0	1077669	1
6907	Q0	1077670	1
6908	Q0	546818	1
6908	Q0	1077670	1
6909	Q0	265810	1
6910	Q0	1063548	1
6910	Q0	289172	1
6910	Q0	1031357	1
6910	Q0	1284620	1
6910	Q0	622890	1
6911	Q0	792569	1
6911	Q0	573800	1
6911	Q0	291624	1
6911	Q0	244634	1
6911	Q0	1268443	1
6911	Q0	120747	1
6912	Q0	210594	1
6912	Q0	573800	1
6912	Q0	1032395	1
6912	Q0	142998	1
6913	Q0	557870	1
6913	Q0	204890	1
6913	Q0	557870	1
6914	Q0	191837	1
6914	Q0	191837	1
6914	Q0	563684	1
6914	Q0	1280288	1
6914	Q0	1090515	1
6915	Q0	212177	1
6915	Q0	827005	1
6917	Q0	210156	1
6917	Q0	827005	1
6917	Q0	296013	1
6917	Q0	827005	1
6918	Q0	185465	1
6918	Q0	210156	1
6918	Q0	296013	1
6918	Q0	827005	1
6918	Q0	185466	1
6919	Q0	578175	1
6919	Q0	719610	1
6920	Q0	576485	1
6920	Q0	486836	1
6920	Q0	460010	1
6920	Q0	1066721	1
6921	Q0	814155	1
6921	Q0	1097666	1
6922	Q0	808700	1
6922	Q0	719817	1
6922	Q0	10759	1
6922	Q0	808701	1
6923	Q0	161178	1
6923	Q0	405876	1
6924	Q0	541554	1
6924	Q0	1031998	1
6925	Q0	1094671	1
6925	Q0	212712	1
6925	Q0	195928	1
6925	Q0	575243	1
6925	Q0	1335092	1
6925	Q0	109990	1
6926	Q0	191568	1
6926	Q0	294150	1
6926	Q0	267093	1
6927	Q0	294150	1
6928	Q0	294150	1
6928	Q0	294150	1
6929	Q0	294150	1
6929	Q0	294150	1
6929	Q0	208283	1
6929	Q0	208283	1
6930	Q0	208283	1
6930	Q0	208283	1
6931	Q0	197413	1
6931	Q0	1066414	1
6931	Q0	532791	1
6931	Q0	1086944	1
6931	Q0	283544	1
6932	Q0	283543	1
6932	Q0	290316	1
6932	Q0	1062545	1
6932	Q0	803168	1
6932	Q0	188010	1
6932	Q0	531586	1
6933	Q0	1096321	1
6933	Q0	1062545	1
6933	Q0	803168	1
6933	Q0	188010	1
6933	Q0	531586	1
6933	Q0	1096322	1
6934	Q0	1148642	1
6934	Q0	290316	1
6934	Q0	1062545	1
6934	Q0	803168	1
6934	Q0	188010	1
6934	Q0	37942	1
6935	Q0	1148642	1
6935	Q0	37942	1
6936	Q0	208082	1
6937	Q0	1148642	1
6937	Q0	1062545	1
6937	Q0	208082	1
6937	Q0	1096321	1
6937	Q0	1096322	1
6937	Q0	37942	1
6938	Q0	1148642	1
6938	Q0	803168	1
6938	Q0	188010	1
6938	Q0	531586	1
6938	Q0	37942	1
6939	Q0	774422	1
6939	Q0	298545	1
6939	Q0	298546	1
6940	Q0	530091	1
6940	Q0	566039	1
6940	Q0	262302	1
6940	Q0	821571	1
6940	Q0	810773	1
6941	Q0	821571	1
6942	Q0	1063201	1
6942	Q0	182604	1
6942	Q0	814045	1
6943	Q0	579711	1
6943	Q0	94754	1
6943	Q0	94763	1
6943	Q0	385318	1
6943	Q0	1169865	1
6943	Q0	665444	1
6944	Q0	777136	1
6944	Q0	810773	1
6945	Q0	828624	1
6946	Q0	211743	1
6946	Q0	566039	1
6946	Q0	262302	1
6946	Q0	810773	1
6947	Q0	785246	1
6947	Q0	785246	1
6947	Q0	326924	1
6947	Q0	377390	1
6948	Q0	785246	1
6948	Q0	785246	1
6948	Q0	534770	1
6948	Q0	326924	1
6948	Q0	377390	1
6948	Q0	359077	1
6949	Q0	785246	1
6949	Q0	377390	1
6949	Q0	359077	1
6950	Q0	785246	1
6950	Q0	785246	1
6950	Q0	377390	1
6950	Q0	359077	1
6951	Q0	785246	1
6951	Q0	785246	1
6951	Q0	359077	1
6952	Q0	1149732	1
6952	Q0	785246	1
6952	Q0	532077	1
6953	Q0	1147876	1
6953	Q0	262153	1
6953	Q0	209440	1
6953	Q0	209441	1
6953	Q0	326924	1
6954	Q0	1098307	1
6954	Q0	209441	1
6955	Q0	159718	1
6955	Q0	818796	1
6955	Q0	574044	1
6955	Q0	565113	1
6955	Q0	565114	1
6956	Q0	181175	1
6956	Q0	1096554	1
6957	Q0	549051	1
6957	Q0	280825	1
6957	Q0	552953	1
6958	Q0	181169	1
6958	Q0	181169	1
6958	Q0	824280	1
6958	Q0	575352	1
6958	Q0	350949	1
6958	Q0	350950	1
6959	Q0	267425	1
6959	Q0	262302	1
6959	Q0	789513	1
6959	Q0	181170	1
6960	Q0	284371	1
6960	Q0	293827	1
6960	Q0	207998	1
6960	Q0	818796	1
6960	Q0	807363	1
6960	Q0	807364	1
6961	Q0	291843	1
6961	Q0	1097020	1
6961	Q0	1068532	1
6961	Q0	574044	1
6961	Q0	205989	1
6961	Q0	574046	1
6963	Q0	1061308	1
6963	Q0	556935	1
6963	Q0	571288	1
6964	Q0	289022	1
6964	Q0	1061308	1
6965	Q0	571037	1
6965	Q0	819709	1
6966	Q0	556935	1
6966	Q0	556935	1
6967	Q0	535762	1
6968	Q0	567955	1
6969	Q0	780079	1
6969	Q0	183386	1
6969	Q0	1153619	1
6970	Q0	522593	1
6970	Q0	1075781	1
6970	Q0	569898	1
6970	Q0	522593	1
6971	Q0	45712	1
6971	Q0	569898	1
6971	Q0	1059891	1
6971	Q0	45712	1
6972	Q0	274342	1
6973	Q0	782932	1
6974	Q0	355104	1
6975	Q0	562520	1
6977	Q0	266305	1
6977	Q0	281245	1
6977	Q0	810347	1
6977	Q0	1184169	1
6977	Q0	830727	1
6977	Q0	589349	1
6978	Q0	1081569	1
6978	Q0	1081569	1
6978	Q0	796303	1
6978	Q0	796303	1
6979	Q0	1042141	1
6979	Q0	1042142	1
6979	Q0	259316	1
6979	Q0	400397	1
6980	Q0	276454	1
6980	Q0	544815	1
6980	Q0	276454	1
6980	Q0	276455	1
6980	Q0	772612	1
6980	Q0	276455	1
6981	Q0	178008	1
6983	Q0	1067189	1
6983	Q0	584746	1
6983	Q0	608500	1
6983	Q0	584781	1
6984	Q0	182930	1
6984	Q0	182930	1
6984	Q0	204600	1
6984	Q0	916625	1
6984	Q0	1081649	1
6985	Q0	566730	1
6985	Q0	813909	1
6985	Q0	1076349	1
6985	Q0	263809	1
6985	Q0	1201502	1
6985	Q0	656449	1
6985	Q0	813909	1
6986	Q0	1033083	1
6986	Q0	550775	1
6986	Q0	1060959	1
6986	Q0	1033083	1
6986	Q0	571406	1
6986	Q0	225164	1
6987	Q0	806600	1
6987	Q0	191515	1
6988	Q0	207700	1
6988	Q0	1061979	1
6988	Q0	1061980	1
6989	Q0	572005	1
6989	Q0	572098	1
6990	Q0	1067248	1
6990	Q0	268299	1
6990	Q0	176090	1
6990	Q0	1067248	1
6990	Q0	656412	1
6990	Q0	942299	1
6991	Q0	576620	1
6991	Q0	268299	1
6991	Q0	801425	1
6991	Q0	1067248	1
6992	Q0	206389	1
6993	Q0	797829	1
6993	Q0	791683	1
6993	Q0	777619	1
6993	Q0	552327	1
6995	Q0	791683	1
6995	Q0	264344	1
6995	Q0	791683	1
6996	Q0	405527	1
6996	Q0	811695	1
6996	Q0	282529	1
6996	Q0	175257	1
6996	Q0	319481	1
6998	Q0	790486	1
6998	Q0	534485	1
6998	Q0	544838	1
7000	Q0	515740	1
7000	Q0	47046	1
7000	Q0	784508	1
7000	Q0	829825	1
7000	Q0	731361	1
7000	Q0	474458	1
7001	Q0	1153614	1
7002	Q0	818612	1
7002	Q0	199166	1
7002	Q0	731368	1
7003	Q0	818612	1
7003	Q0	543187	1
7003	Q0	175455	1
7003	Q0	553471	1
7003	Q0	553472	1
7003	Q0	201694	1
7004	Q0	818612	1
7004	Q0	818612	1
7004	Q0	201694	1
7004	Q0	291280	1
7004	Q0	201694	1
7006	Q0	175456	1
7007	Q0	1081936	1
7007	Q0	269474	1
7008	Q0	560083	1
7008	Q0	1152747	1
7008	Q0	807075	1
7009	Q0	556530	1
7009	Q0	184285	1
7009	Q0	1082978	1
7009	Q0	663346	1
7010	Q0	296963	1
7010	Q0	1062553	1
7010	Q0	204364	1
7010	Q0	184285	1
7010	Q0	1082978	1
7010	Q0	663346	1
7011	Q0	575061	1
7011	Q0	570248	1
7011	Q0	663346	1
7012	Q0	213094	1
7012	Q0	204364	1
7012	Q0	213095	1
7013	Q0	807619	1
7013	Q0	807619	1
7013	Q0	1091173	1
7014	Q0	262472	1
7014	Q0	126827	1
7014	Q0	1242829	1
7014	Q0	1242828	1
7014	Q0	1318518	1
7014	Q0	544050	1
7015	Q0	1068625	1
7015	Q0	542406	1
7017	Q0	798612	1
7017	Q0	43455	1
7018	Q0	43444	1
7019	Q0	799347	1
7019	Q0	272015	1
7020	Q0	201784	1
7020	Q0	818695	1
7020	Q0	69805	1
7021	Q0	539262	1
7021	Q0	539262	1
7021	Q0	126877	1
7022	Q0	211154	1
7023	Q0	811550	1
7023	Q0	282414	1
7024	Q0	409586	1
7024	Q0	816912	1
7024	Q0	409587	1
7025	Q0	1095033	1
7025	Q0	288847	1
7025	Q0	202915	1
7025	Q0	196284	1
7026	Q0	202916	1
7026	Q0	564385	1
7026	Q0	811552	1
7026	Q0	202917	1
7027	Q0	1191666	1
7027	Q0	554890	1
7028	Q0	187002	1
7028	Q0	187008	1
7028	Q0	548845	1
7028	Q0	548846	1
7028	Q0	554888	1
7029	Q0	571244	1
7029	Q0	204801	1
7029	Q0	571244	1
7029	Q0	571245	1
7030	Q0	273434	1
7030	Q0	1094159	1
7031	Q0	773436	1
7032	Q0	174836	1
7032	Q0	174836	1
7032	Q0	139745	1
7032	Q0	485768	1
7033	Q0	186386	1
7034	Q0	288440	1
7034	Q0	174981	1
7034	Q0	1318567	1
