8325	Q0	39125	1
8325	Q0	1136310	1
8325	Q0	1255798	1
8325	Q0	870779	1
8326	Q0	264002	1
8326	Q0	163494	1
8326	Q0	1060463	1
8326	Q0	933808	1
8326	Q0	259065	1
8327	Q0	568272	1
8328	Q0	1086229	1
8329	Q0	280513	1
8329	Q0	1059267	1
8330	Q0	1148952	1
8330	Q0	1032546	1
8330	Q0	281895	1
8331	Q0	160258	1
8331	Q0	374348	1
8331	Q0	994776	1
8331	Q0	150845	1
8331	Q0	135646	1
8331	Q0	55903	1
8332	Q0	667476	1
8332	Q0	555578	1
8332	Q0	1207228	1
8332	Q0	469039	1
8333	Q0	1086065	1
8333	Q0	552829	1
8333	Q0	798350	1
8334	Q0	825480	1
8334	Q0	820652	1
8334	Q0	556910	1
8334	Q0	557070	1
8334	Q0	571932	1
8334	Q0	815870	1
8335	Q0	38320	1
8335	Q0	1193370	1
8335	Q0	775592	1
8335	Q0	552710	1
8336	Q0	38320	1
8336	Q0	1193370	1
8336	Q0	188971	1
8336	Q0	556910	1
8337	Q0	1193371	1
8338	Q0	38320	1
8338	Q0	200691	1
8338	Q0	556909	1
8338	Q0	1087611	1
8339	Q0	815870	1
8340	Q0	200652	1
8341	Q0	821729	1
8341	Q0	200652	1
8341	Q0	552710	1
8342	Q0	1167327	1
8342	Q0	749883	1
8342	Q0	1063902	1
8342	Q0	467395	1
8343	Q0	799822	1
8344	Q0	86321	1
8344	Q0	1081453	1
8344	Q0	158	1
8345	Q0	817092	1
8346	Q0	803913	1
8346	Q0	75242	1
8346	Q0	561366	1
8346	Q0	1109272	1
8346	Q0	1173978	1
8347	Q0	1189829	1
8347	Q0	52101	1
8347	Q0	280621	1
8347	Q0	1194803	1
8347	Q0	1322132	1
8347	Q0	616637	1
8348	Q0	551424	1
8348	Q0	796961	1
8348	Q0	190620	1
8348	Q0	39750	1
8349	Q0	915384	1
8349	Q0	188961	1
8349	Q0	776324	1
8350	Q0	774850	1
8350	Q0	515389	1
8351	Q0	291972	1
8351	Q0	565477	1
8351	Q0	1069646	1
8351	Q0	206107	1
8351	Q0	206108	1
8352	Q0	543588	1
8352	Q0	206107	1
8352	Q0	812726	1
8352	Q0	815822	1
8353	Q0	812726	1
8353	Q0	578383	1
8354	Q0	516459	1
8354	Q0	283498	1
8354	Q0	1075979	1
8354	Q0	791558	1
8355	Q0	193227	1
8356	Q0	819272	1
8356	Q0	543588	1
8356	Q0	288295	1
8357	Q0	1075979	1
8357	Q0	1060581	1
8357	Q0	824318	1
8357	Q0	197366	1
8358	Q0	543588	1
8358	Q0	283498	1
8358	Q0	1075988	1
8358	Q0	197366	1
8359	Q0	1093081	1
8359	Q0	1081849	1
8360	Q0	1088552	1
8360	Q0	350485	1
8360	Q0	557957	1
8361	Q0	557957	1
8361	Q0	557958	1
8361	Q0	1077744	1
8361	Q0	350485	1
8361	Q0	811101	1
8362	Q0	550096	1
8362	Q0	1192013	1
8362	Q0	547024	1
8363	Q0	557958	1
8363	Q0	1192013	1
8363	Q0	547024	1
8363	Q0	1080859	1
8363	Q0	265406	1
8364	Q0	550096	1
8365	Q0	550096	1
8365	Q0	792940	1
8367	Q0	530045	1
8368	Q0	190744	1
8368	Q0	349270	1
8369	Q0	1148633	1
8369	Q0	349270	1
8369	Q0	531019	1
8369	Q0	780238	1
8370	Q0	535878	1
8371	Q0	1155211	1
8372	Q0	293881	1
8372	Q0	293883	1
8373	Q0	1075554	1
8373	Q0	293883	1
8374	Q0	273411	1
8375	Q0	273411	1
8375	Q0	530309	1
8375	Q0	547882	1
8375	Q0	547883	1
8375	Q0	1059480	1
8376	Q0	210830	1
8376	Q0	190129	1
8376	Q0	190130	1
8376	Q0	1059480	1
8376	Q0	287167	1
8377	Q0	273411	1
8377	Q0	210045	1
8378	Q0	578068	1
8378	Q0	404212	1
8379	Q0	273411	1
8379	Q0	210045	1
8379	Q0	530309	1
8380	Q0	545938	1
8380	Q0	1192476	1
8381	Q0	545938	1
8382	Q0	354336	1
8382	Q0	290655	1
8383	Q0	545938	1
8383	Q0	772587	1
8384	Q0	820098	1
8384	Q0	825956	1
8384	Q0	772587	1
8384	Q0	2076	1
8384	Q0	2075	1
8384	Q0	513916	1
8385	Q0	820098	1
8385	Q0	772587	1
8385	Q0	2076	1
8385	Q0	2075	1
8385	Q0	513916	1
8386	Q0	513916	1
8386	Q0	2076	1
8387	Q0	292017	1
8388	Q0	1156804	1
8388	Q0	210015	1
8389	Q0	407609	1
8389	Q0	45811	1
8389	Q0	194596	1
8389	Q0	348083	1
8390	Q0	193435	1
8390	Q0	199692	1
8391	Q0	812580	1
8392	Q0	193804	1
8392	Q0	562478	1
8392	Q0	1147825	1
8392	Q0	561937	1
8392	Q0	1062558	1
8393	Q0	1068346	1
8394	Q0	269003	1
8394	Q0	1085541	1
8395	Q0	159083	1
8395	Q0	159084	1
8395	Q0	207365	1
8396	Q0	191680	1
8396	Q0	826817	1
8396	Q0	38788	1
8397	Q0	218660	1
8397	Q0	425675	1
8397	Q0	1189433	1
8397	Q0	541213	1
8397	Q0	425503	1
8398	Q0	198510	1
8399	Q0	1097181	1
8399	Q0	776095	1
8400	Q0	1097181	1
8400	Q0	198510	1
8401	Q0	1097194	1
8401	Q0	425675	1
8401	Q0	425503	1
8402	Q0	223914	1
8402	Q0	1097194	1
8402	Q0	1283414	1
8402	Q0	813723	1
8402	Q0	531967	1
8403	Q0	1097194	1
8404	Q0	1097194	1
8404	Q0	813724	1
8406	Q0	277379	1
8406	Q0	569037	1
8406	Q0	409095	1
8407	Q0	858473	1
8407	Q0	1145794	1
8407	Q0	569037	1
8407	Q0	193935	1
8408	Q0	1145794	1
8408	Q0	205826	1
8408	Q0	820136	1
8408	Q0	808526	1
8408	Q0	193935	1
8409	Q0	1145794	1
8409	Q0	858473	1
8409	Q0	569037	1
8409	Q0	808526	1
8409	Q0	193935	1
8410	Q0	193935	1
8411	Q0	824956	1
8411	Q0	1135935	1
8412	Q0	287571	1
8412	Q0	493637	1
8413	Q0	494032	1
8413	Q0	580793	1
8413	Q0	890044	1
8413	Q0	66764	1
8414	Q0	1297448	1
8414	Q0	622458	1
8414	Q0	193516	1
8414	Q0	181101	1
8415	Q0	800428	1
8415	Q0	817766	1
8417	Q0	790959	1
8418	Q0	1266881	1
8418	Q0	790959	1
8418	Q0	1132497	1
8418	Q0	619988	1
8418	Q0	827381	1
8418	Q0	290876	1
8419	Q0	755842	1
8419	Q0	493637	1
8419	Q0	59849	1
8419	Q0	493836	1
8419	Q0	274105	1
8419	Q0	1008799	1
8420	Q0	202305	1
8420	Q0	93691	1
8420	Q0	1200004	1
8420	Q0	93671	1
8421	Q0	273425	1
8422	Q0	192401	1
8422	Q0	1064437	1
8422	Q0	206190	1
8423	Q0	273425	1
8423	Q0	276412	1
8423	Q0	190327	1
8424	Q0	1092385	1
8424	Q0	515452	1
8424	Q0	802073	1
8425	Q0	199005	1
8426	Q0	206190	1
8426	Q0	190327	1
8426	Q0	821305	1
8426	Q0	821306	1
8426	Q0	276412	1
8427	Q0	206190	1
8428	Q0	288249	1
8428	Q0	809412	1
8428	Q0	812221	1
8428	Q0	570534	1
8429	Q0	348777	1
8430	Q0	348777	1
8431	Q0	543664	1
8431	Q0	812222	1
8431	Q0	1095686	1
8432	Q0	348305	1
8433	Q0	812222	1
8433	Q0	812221	1
8433	Q0	1095686	1
8434	Q0	809412	1
8434	Q0	203753	1
8434	Q0	348522	1
8434	Q0	288249	1
8434	Q0	571930	1
8435	Q0	203753	1
8435	Q0	571930	1
8435	Q0	809412	1
8435	Q0	288249	1
8436	Q0	1188091	1
8436	Q0	560286	1
8437	Q0	827225	1
8437	Q0	564115	1
8437	Q0	1188091	1
8437	Q0	647887	1
8438	Q0	1188091	1
8438	Q0	822087	1
8439	Q0	1301816	1
8439	Q0	626186	1
8439	Q0	564115	1
8440	Q0	626186	1
8440	Q0	811302	1
8441	Q0	1188091	1
8441	Q0	807245	1
8441	Q0	588950	1
8442	Q0	1093736	1
8442	Q0	1188091	1
8443	Q0	1196089	1
8443	Q0	205164	1
8444	Q0	928448	1
8444	Q0	1283362	1
8444	Q0	235497	1
8444	Q0	377292	1
8444	Q0	798733	1
8444	Q0	1298011	1
8445	Q0	196032	1
8445	Q0	555197	1
8446	Q0	555513	1
8446	Q0	535093	1
8446	Q0	111958	1
8446	Q0	802583	1
8447	Q0	40096	1
8447	Q0	575264	1
8447	Q0	580899	1
8447	Q0	289732	1
8447	Q0	42096	1
8447	Q0	824058	1
8448	Q0	1194648	1
8448	Q0	802205	1
8449	Q0	571655	1
8450	Q0	267042	1
8450	Q0	285971	1
8450	Q0	794291	1
8451	Q0	278649	1
8451	Q0	794291	1
8452	Q0	278649	1
8453	Q0	268048	1
8453	Q0	770958	1
8454	Q0	268048	1
8455	Q0	770958	1
8456	Q0	1060513	1
8456	Q0	1088319	1
8457	Q0	349218	1
8457	Q0	348388	1
8457	Q0	1146471	1
8457	Q0	1146472	1
8457	Q0	262315	1
8457	Q0	288112	1
8458	Q0	543386	1
8458	Q0	262315	1
8458	Q0	175678	1
8459	Q0	348388	1
8459	Q0	1146471	1
8459	Q0	1146472	1
8459	Q0	262315	1
8459	Q0	177327	1
8459	Q0	288112	1
8460	Q0	570388	1
8461	Q0	812165	1
8461	Q0	798214	1
8461	Q0	1033055	1
8462	Q0	349220	1
8462	Q0	1146471	1
8462	Q0	262315	1
8462	Q0	288112	1
8462	Q0	1033055	1
8463	Q0	349220	1
8463	Q0	201896	1
8463	Q0	1076017	1
8463	Q0	1148596	1
8463	Q0	818778	1
8463	Q0	1033055	1
8464	Q0	1058794	1
8464	Q0	287835	1
8464	Q0	349220	1
8470	Q0	1067875	1
8470	Q0	409620	1
8471	Q0	284796	1
8472	Q0	181449	1
8472	Q0	574058	1
8472	Q0	152987	1
8473	Q0	3785	1
8473	Q0	513978	1
8473	Q0	781507	1
8473	Q0	40878	1
8474	Q0	803398	1
8475	Q0	973452	1
8475	Q0	1175598	1
8475	Q0	559982	1
8475	Q0	1225744	1
8475	Q0	65944	1
8475	Q0	513978	1
8476	Q0	376750	1
8476	Q0	559982	1
8476	Q0	564239	1
8476	Q0	1338161	1
8476	Q0	693951	1
8477	Q0	518932	1
8477	Q0	375766	1
8477	Q0	806303	1
8478	Q0	194760	1
8478	Q0	515561	1
8478	Q0	802170	1
8478	Q0	1032366	1
8479	Q0	802170	1
8480	Q0	401606	1
8480	Q0	823474	1
8480	Q0	587859	1
8480	Q0	1091698	1
8480	Q0	802170	1
8481	Q0	823474	1
8481	Q0	802170	1
8481	Q0	587859	1
8481	Q0	401606	1
8482	Q0	159139	1
8482	Q0	74879	1
8482	Q0	681211	1
8483	Q0	515561	1
8484	Q0	1049376	1
8484	Q0	159138	1
8484	Q0	587859	1
8484	Q0	273077	1
8485	Q0	159138	1
8485	Q0	549086	1
8485	Q0	181215	1
8486	Q0	808561	1
8487	Q0	561543	1
8488	Q0	808562	1
8488	Q0	160789	1
8488	Q0	1100590	1
8488	Q0	888287	1
8489	Q0	1340792	1
8489	Q0	230655	1
8489	Q0	561543	1
8490	Q0	514945	1
8491	Q0	959698	1
8491	Q0	699939	1
8491	Q0	272788	1
8491	Q0	576197	1
8492	Q0	407185	1
8493	Q0	272784	1
8493	Q0	335804	1
8493	Q0	623678	1
8494	Q0	881185	1
8494	Q0	278695	1
8494	Q0	620495	1
8494	Q0	1059123	1
8494	Q0	750267	1
8494	Q0	616447	1
8495	Q0	598117	1
8495	Q0	201167	1
8496	Q0	191649	1
8496	Q0	204572	1
8496	Q0	209094	1
8497	Q0	825465	1
8497	Q0	206138	1
8497	Q0	664133	1
8497	Q0	210286	1
8498	Q0	825465	1
8498	Q0	206138	1
8498	Q0	664133	1
8498	Q0	210286	1
8499	Q0	577648	1
8499	Q0	160537	1
8499	Q0	160539	1
8499	Q0	570887	1
8500	Q0	292972	1
8500	Q0	298988	1
8500	Q0	36110	1
8500	Q0	36111	1
8500	Q0	544628	1
8500	Q0	282612	1
8501	Q0	288329	1
8501	Q0	202405	1
8502	Q0	557193	1
8502	Q0	280321	1
8503	Q0	355736	1
8503	Q0	828466	1
8503	Q0	44340	1
8504	Q0	1086716	1
8505	Q0	560696	1
8505	Q0	537305	1
8505	Q0	186580	1
8505	Q0	800053	1
8506	Q0	2432	1
8506	Q0	1324861	1
8506	Q0	199343	1
8506	Q0	1336535	1
8506	Q0	769242	1
8506	Q0	272061	1
8507	Q0	796035	1
8507	Q0	189480	1
8507	Q0	259662	1
8507	Q0	807665	1
8507	Q0	550239	1
8508	Q0	1081023	1
8509	Q0	181834	1
8509	Q0	812179	1
8510	Q0	199928	1
8510	Q0	795778	1
8510	Q0	348099	1
8510	Q0	348100	1
8511	Q0	795780	1
8512	Q0	348697	1
8513	Q0	1147944	1
8513	Q0	398751	1
8514	Q0	37221	1
8514	Q0	1148784	1
8514	Q0	567443	1
8514	Q0	348666	1
8514	Q0	348667	1
8515	Q0	567444	1
8515	Q0	577150	1
8516	Q0	160248	1
8516	Q0	349189	1
8517	Q0	349189	1
8518	Q0	349189	1
8519	Q0	348666	1
8519	Q0	567443	1
8519	Q0	37860	1
8519	Q0	348667	1
8520	Q0	730691	1
8520	Q0	185671	1
8520	Q0	269909	1
8520	Q0	799131	1
8520	Q0	799132	1
8521	Q0	353849	1
8522	Q0	535521	1
8522	Q0	796418	1
8522	Q0	478942	1
8523	Q0	471881	1
8523	Q0	1255523	1
8523	Q0	779829	1
8524	Q0	535522	1
8524	Q0	796418	1
8524	Q0	127018	1
8525	Q0	1084757	1
8525	Q0	1084071	1
8526	Q0	1076608	1
8526	Q0	1084757	1
8526	Q0	1076607	1
8527	Q0	478952	1
8527	Q0	729149	1
8527	Q0	1076607	1
8528	Q0	275268	1
8529	Q0	196773	1
8529	Q0	564852	1
8529	Q0	1096022	1
8529	Q0	204471	1
8529	Q0	197304	1
8530	Q0	197304	1
8530	Q0	654912	1
8531	Q0	298720	1
8531	Q0	38017	1
8531	Q0	792391	1
8531	Q0	572011	1
8531	Q0	154605	1
8532	Q0	562382	1
8532	Q0	204471	1
8533	Q0	572011	1
8533	Q0	1192588	1
8533	Q0	801420	1
8533	Q0	576048	1
8533	Q0	572019	1
8533	Q0	1062047	1
8534	Q0	204471	1
8535	Q0	196770	1
8535	Q0	571921	1
8535	Q0	1058867	1
8535	Q0	1061939	1
8535	Q0	570360	1
8536	Q0	1154347	1
8536	Q0	550045	1
8537	Q0	1060637	1
8537	Q0	808086	1
8538	Q0	537147	1
8538	Q0	202429	1
8538	Q0	44151	1
8539	Q0	202429	1
8540	Q0	1069952	1
8540	Q0	550045	1
8540	Q0	942167	1
8541	Q0	240	1
8541	Q0	241	1
8541	Q0	1062669	1
8541	Q0	774918	1
8542	Q0	545732	1
8542	Q0	203878	1
8542	Q0	797593	1
8542	Q0	797594	1
8542	Q0	572030	1
8543	Q0	1083783	1
8543	Q0	228713	1
8543	Q0	1143279	1
8543	Q0	1138799	1
8543	Q0	557885	1
8544	Q0	1088480	1
8544	Q0	1083783	1
8544	Q0	228713	1
8544	Q0	1143279	1
8544	Q0	1138799	1
8545	Q0	845385	1
8545	Q0	557885	1
8546	Q0	845385	1
8546	Q0	557885	1
8546	Q0	1143279	1
8547	Q0	1088480	1
8547	Q0	845385	1
8547	Q0	570275	1
8548	Q0	1088480	1
8549	Q0	1088480	1
8549	Q0	846316	1
8550	Q0	1088480	1
8550	Q0	1057735	1
8550	Q0	229079	1
8550	Q0	596792	1
8550	Q0	886910	1
8550	Q0	1296254	1
8551	Q0	176078	1
8552	Q0	208256	1
8552	Q0	1297805	1
8552	Q0	1184889	1
8552	Q0	544507	1
8552	Q0	825053	1
8553	Q0	564896	1
8553	Q0	815078	1
8553	Q0	285927	1
8554	Q0	176769	1
8554	Q0	1069035	1
8554	Q0	1069036	1
8555	Q0	175992	1
8555	Q0	591699	1
8556	Q0	205874	1
8557	Q0	283413	1
8557	Q0	789390	1
8558	Q0	176706	1
8558	Q0	514317	1
8559	Q0	792249	1
8559	Q0	818726	1
8560	Q0	296297	1
8560	Q0	827369	1
8560	Q0	1077356	1
8560	Q0	409745	1
8560	Q0	792249	1
8561	Q0	566694	1
8561	Q0	178728	1
8561	Q0	1077356	1
8561	Q0	792249	1
8561	Q0	546495	1
8562	Q0	1077522	1
8562	Q0	277980	1
8562	Q0	566694	1
8563	Q0	265049	1
8563	Q0	1194628	1
8564	Q0	210481	1
8564	Q0	551915	1
8564	Q0	1082733	1
8564	Q0	270238	1
8565	Q0	562953	1
8565	Q0	551915	1
8565	Q0	1082733	1
8565	Q0	270238	1
8566	Q0	201824	1
8566	Q0	818725	1
8566	Q0	567589	1
8566	Q0	818726	1
8566	Q0	210535	1
8566	Q0	827366	1
8567	Q0	1143585	1
8567	Q0	494244	1
8567	Q0	113608	1
8567	Q0	815311	1
8567	Q0	70172	1
8568	Q0	494244	1
8568	Q0	888590	1
8568	Q0	815311	1
8569	Q0	429431	1
8569	Q0	888590	1
8569	Q0	815311	1
8570	Q0	815311	1
8571	Q0	888590	1
8571	Q0	880655	1
8571	Q0	815312	1
8571	Q0	815311	1
8571	Q0	173204	1
8571	Q0	25564	1
8572	Q0	815313	1
8572	Q0	114851	1
8573	Q0	815312	1
8573	Q0	1298397	1
8573	Q0	815311	1
8574	Q0	815312	1
8575	Q0	196833	1
8575	Q0	808091	1
8575	Q0	516806	1
8576	Q0	196834	1
8576	Q0	516806	1
8577	Q0	188112	1
8577	Q0	282942	1
8578	Q0	266977	1
8578	Q0	180715	1
8579	Q0	801214	1
8579	Q0	158263	1
8580	Q0	266980	1
8580	Q0	178310	1
8581	Q0	399187	1
8581	Q0	294534	1
8581	Q0	266982	1
8582	Q0	837642	1
8582	Q0	198092	1
8582	Q0	190269	1
8582	Q0	567741	1
8583	Q0	284476	1
8583	Q0	259982	1
8584	Q0	284454	1
8584	Q0	531946	1
8584	Q0	1086933	1
8584	Q0	1047607	1
8584	Q0	179803	1
8585	Q0	178693	1
8585	Q0	556430	1
8585	Q0	803493	1
8586	Q0	1059027	1
8587	Q0	1097146	1
8587	Q0	277115	1
8589	Q0	175783	1
8590	Q0	286625	1
8590	Q0	823098	1
8590	Q0	571780	1
8591	Q0	574258	1
8591	Q0	571780	1
8591	Q0	285190	1
8592	Q0	809027	1
8592	Q0	571780	1
8592	Q0	517061	1
8592	Q0	279941	1
8592	Q0	289519	1
8593	Q0	571780	1
8593	Q0	517061	1
8593	Q0	1058967	1
8594	Q0	809027	1
8594	Q0	571780	1
8594	Q0	517061	1
8594	Q0	279941	1
8594	Q0	825235	1
8595	Q0	1058968	1
8596	Q0	297153	1
8596	Q0	211529	1
8596	Q0	828201	1
8596	Q0	825235	1
8596	Q0	1064479	1
8597	Q0	571781	1
8599	Q0	278136	1
8599	Q0	810164	1
8599	Q0	281059	1
8599	Q0	560204	1
8602	Q0	296123	1
8603	Q0	178510	1
8603	Q0	814383	1
8604	Q0	549250	1
8604	Q0	549251	1
8604	Q0	577303	1
8604	Q0	559252	1
8604	Q0	177687	1
8604	Q0	191160	1
8606	Q0	819082	1
8606	Q0	270949	1
8607	Q0	1086776	1
8607	Q0	819082	1
8607	Q0	270949	1
8608	Q0	537672	1
8608	Q0	1182449	1
8608	Q0	197460	1
8608	Q0	201215	1
8609	Q0	1182449	1
8609	Q0	790788	1
8609	Q0	197460	1
8610	Q0	263424	1
8610	Q0	819082	1
8611	Q0	282885	1
8611	Q0	1095525	1
8612	Q0	1312188	1
8612	Q0	1098132	1
8612	Q0	1190932	1
8613	Q0	1190932	1
8613	Q0	177326	1
8614	Q0	1086433	1
8614	Q0	560484	1
8614	Q0	192358	1
8614	Q0	192359	1
8614	Q0	514953	1
8615	Q0	806898	1
8615	Q0	158519	1
8616	Q0	1078472	1
8616	Q0	404451	1
8616	Q0	158519	1
8617	Q0	1078472	1
8617	Q0	822762	1
8617	Q0	158519	1
8617	Q0	264696	1
8617	Q0	264697	1
8618	Q0	1078472	1
8618	Q0	822762	1
8618	Q0	158519	1
8618	Q0	264696	1
8618	Q0	264697	1
8619	Q0	187841	1
8619	Q0	158519	1
8619	Q0	264696	1
8619	Q0	264697	1
8619	Q0	561567	1
8620	Q0	1086434	1
8620	Q0	273960	1
8620	Q0	158519	1
8620	Q0	264696	1
8620	Q0	264697	1
8621	Q0	264696	1
8621	Q0	264697	1
8621	Q0	158519	1
8622	Q0	47584	1
8623	Q0	290758	1
8623	Q0	898314	1
8623	Q0	789901	1
8623	Q0	1082357	1
8623	Q0	1103193	1
8623	Q0	563263	1
8624	Q0	821197	1
8624	Q0	292850	1
8624	Q0	575028	1
8624	Q0	1065269	1
8625	Q0	898314	1
8625	Q0	290758	1
8625	Q0	920759	1
8626	Q0	575027	1
8626	Q0	575029	1
8627	Q0	809424	1
8627	Q0	562359	1
8627	Q0	794410	1
8627	Q0	563263	1
8628	Q0	550513	1
8628	Q0	1069051	1
8628	Q0	194382	1
8628	Q0	566227	1
8629	Q0	266666	1
8629	Q0	179258	1
8629	Q0	1093070	1
8630	Q0	266666	1
8630	Q0	179258	1
8630	Q0	1093071	1
8631	Q0	271131	1
8631	Q0	1096189	1
8632	Q0	555235	1
8632	Q0	1096189	1
8633	Q0	197471	1
8634	Q0	1092950	1
8634	Q0	1194658	1
8634	Q0	280355	1
8634	Q0	194270	1
8635	Q0	208559	1
8636	Q0	1060516	1
8636	Q0	805348	1
8636	Q0	194311	1
8636	Q0	572622	1
8636	Q0	579982	1
8636	Q0	290462	1
8637	Q0	280398	1
8637	Q0	805442	1
8637	Q0	290462	1
8637	Q0	572622	1
8638	Q0	280398	1
8638	Q0	209082	1
8638	Q0	290462	1
8638	Q0	572622	1
8639	Q0	1154243	1
8640	Q0	983537	1
8640	Q0	788890	1
8640	Q0	558515	1
8640	Q0	791884	1
8641	Q0	558515	1
8641	Q0	800668	1
8642	Q0	162450	1
8643	Q0	1080495	1
8644	Q0	1070953	1
8645	Q0	815232	1
8645	Q0	409403	1
8646	Q0	736928	1
8646	Q0	551580	1
8646	Q0	193869	1
8647	Q0	736928	1
8647	Q0	814765	1
8647	Q0	569878	1
8648	Q0	1071165	1
8649	Q0	359331	1
8649	Q0	825404	1
8649	Q0	359335	1
8650	Q0	576201	1
8652	Q0	212216	1
8652	Q0	704595	1
8652	Q0	19684	1
8652	Q0	19120	1
8653	Q0	388613	1
8653	Q0	825353	1
8653	Q0	783084	1
8653	Q0	559280	1
8653	Q0	294427	1
8654	Q0	1153221	1
8654	Q0	42420	1
8654	Q0	295797	1
8654	Q0	826073	1
8654	Q0	535419	1
8654	Q0	388639	1
8656	Q0	94784	1
8656	Q0	203720	1
8656	Q0	20140	1
8656	Q0	1173490	1
8656	Q0	679926	1
8656	Q0	1216447	1
8657	Q0	206360	1
8657	Q0	1173490	1
8657	Q0	1042307	1
8658	Q0	186369	1
8658	Q0	18945	1
8658	Q0	535317	1
8658	Q0	679926	1
8658	Q0	352095	1
8659	Q0	18945	1
8659	Q0	534965	1
8659	Q0	352095	1
8659	Q0	409463	1
8660	Q0	1122465	1
8660	Q0	258308	1
8660	Q0	795365	1
8660	Q0	181862	1
8660	Q0	207380	1
8661	Q0	566608	1
8661	Q0	176177	1
8661	Q0	1076174	1
8661	Q0	198929	1
8662	Q0	572458	1
8662	Q0	52491	1
8662	Q0	862661	1
8662	Q0	1071002	1
8663	Q0	683869	1
8663	Q0	579653	1
8663	Q0	178590	1
8664	Q0	580545	1
8664	Q0	284956	1
8664	Q0	207380	1
8664	Q0	771687	1
8666	Q0	576393	1
8666	Q0	578522	1
8666	Q0	572458	1
8666	Q0	572457	1
8667	Q0	814105	1
8667	Q0	547591	1
8668	Q0	1083211	1
8668	Q0	209843	1
8668	Q0	577895	1
8669	Q0	205611	1
8670	Q0	36444	1
8670	Q0	571334	1
8671	Q0	183174	1
8671	Q0	180360	1
8671	Q0	290026	1
8671	Q0	1079118	1
8671	Q0	567410	1
8671	Q0	1061363	1
8672	Q0	572657	1
8672	Q0	204559	1
8673	Q0	36363	1
8673	Q0	773604	1
8673	Q0	571335	1
8674	Q0	812219	1
8674	Q0	350583	1
8675	Q0	148512	1
8675	Q0	856777	1
8675	Q0	350583	1
8676	Q0	1150571	1
8676	Q0	193621	1
8676	Q0	562358	1
8676	Q0	570040	1
8676	Q0	194236	1
8677	Q0	770656	1
8677	Q0	1112179	1
8677	Q0	1073870	1
8678	Q0	180168	1
8678	Q0	266420	1
8678	Q0	261294	1
8679	Q0	805816	1
8679	Q0	1089394	1
8680	Q0	195683	1
8681	Q0	261369	1
8682	Q0	963893	1
8682	Q0	542949	1
8683	Q0	274116	1
8684	Q0	289280	1
8684	Q0	274116	1
8684	Q0	804868	1
8684	Q0	827437	1
8684	Q0	845520	1
8685	Q0	276356	1
8685	Q0	274116	1
8686	Q0	276356	1
8686	Q0	556100	1
8686	Q0	1320490	1
8686	Q0	1048212	1
8686	Q0	549213	1
8687	Q0	560198	1
8687	Q0	343790	1
8687	Q0	1089971	1
8687	Q0	192087	1
8687	Q0	807160	1
8688	Q0	1089971	1
8689	Q0	1089971	1
8689	Q0	560198	1
8689	Q0	192087	1
8690	Q0	630162	1
8690	Q0	1089971	1
8690	Q0	192087	1
8690	Q0	204743	1
8691	Q0	1088848	1
8691	Q0	199611	1
8691	Q0	199612	1
8692	Q0	273738	1
8695	Q0	792346	1
8695	Q0	265020	1
8695	Q0	290917	1
8696	Q0	1077476	1
8696	Q0	1077477	1
8696	Q0	187594	1
8696	Q0	265005	1
8696	Q0	795470	1
8696	Q0	265020	1
8698	Q0	1080496	1
8698	Q0	573577	1
8698	Q0	807682	1
8699	Q0	1080496	1
8699	Q0	573577	1
8700	Q0	278680	1
8700	Q0	807682	1
8701	Q0	1092760	1
8701	Q0	807682	1
8701	Q0	1080496	1
8702	Q0	1092760	1
8702	Q0	807682	1
8703	Q0	278680	1
8703	Q0	807682	1
8703	Q0	1080496	1
8704	Q0	1080496	1
8705	Q0	1080496	1
8705	Q0	807682	1
8705	Q0	273989	1
8705	Q0	803046	1
8706	Q0	194216	1
8706	Q0	827061	1
8707	Q0	200245	1
8707	Q0	286278	1
8707	Q0	194263	1
8708	Q0	280343	1
8708	Q0	134	1
8708	Q0	194263	1
8709	Q0	523473	1
8709	Q0	200245	1
8709	Q0	1058541	1
8709	Q0	286278	1
8711	Q0	821763	1
8712	Q0	560258	1
8713	Q0	792617	1
8713	Q0	282627	1
8713	Q0	564631	1
8714	Q0	282402	1
8714	Q0	282403	1
8714	Q0	565380	1
8714	Q0	1148166	1
8714	Q0	196285	1
8714	Q0	1095997	1
8715	Q0	283395	1
8715	Q0	1095997	1
8715	Q0	565381	1
8715	Q0	37463	1
8716	Q0	283395	1
8716	Q0	1095997	1
8716	Q0	565381	1
8716	Q0	196285	1
8717	Q0	283395	1
8717	Q0	282402	1
8717	Q0	282403	1
8717	Q0	565381	1
8718	Q0	283553	1
8718	Q0	1062601	1
8718	Q0	565677	1
8718	Q0	1096305	1
8718	Q0	209394	1
8718	Q0	204408	1
8719	Q0	175840	1
8719	Q0	268802	1
8719	Q0	1092909	1
8719	Q0	562350	1
8719	Q0	204408	1
8720	Q0	175840	1
8720	Q0	1086224	1
8720	Q0	198605	1
8721	Q0	268802	1
8721	Q0	213227	1
8721	Q0	283405	1
8721	Q0	213229	1
8721	Q0	567928	1
8722	Q0	1083522	1
8722	Q0	1091894	1
8723	Q0	803985	1
8723	Q0	194185	1
8723	Q0	184876	1
8723	Q0	290382	1
8724	Q0	200562	1
8724	Q0	184876	1
8725	Q0	1193339	1
8726	Q0	286557	1
8727	Q0	1090705	1
8727	Q0	570580	1
8727	Q0	439557	1
8728	Q0	543835	1
8728	Q0	184876	1
8729	Q0	803951	1
